-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,2.362508,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.182025,0.824321,-0.270574,3.756701,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,2.140013,-0.390748,-0.119074,2.326369,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.190552,-0.263628,-0.529651,-0.349091,-0.286159,-0.047066,-0.231329
-0.323736,-0.176671,0.111889,-0.098843,0.203895,0.381745,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.866801,-0.219337,-0.160831,-0.153918,-0.307656,0.418506,-0.363102,-0.791554,-0.144193,-0.467319,-0.062324,-0.263754,-0.252347,0.241467,-0.404719,-0.270574,-0.307964,1.199954,0.765649,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,1.029096,-0.002629,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.185707,-0.156194,-0.066107,-0.143831,-0.221597,-0.545341,-0.263628,-0.529651,-0.349091,-0.286159,-0.085546,-0.276083
-0.323736,-0.176671,-0.500173,-0.098843,-0.034612,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.297447,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.253879,-0.404719,-0.270574,0.767977,-0.167334,1.062555,-0.201088,-0.160737,0.787684,-0.164878,0.346424,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.440824,-0.263628,-0.529651,-0.349091,-0.286159,-0.081678,-0.231329
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,2.745887,-0.309617,-0.413934,-0.226401,0.73744,-0.219337,-0.160831,-0.153918,0.591906,-0.373432,-0.363102,1.379939,-0.144193,0.820296,-0.062324,-0.263754,-0.252347,-0.075554,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,1.066895,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.233493,-0.156194,-0.066107,-0.143831,-0.221597,1.108756,-0.263628,-0.529651,-0.349091,-0.286159,-0.049476,-0.159721
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,4.19928,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.050536,-0.249231
-0.323736,-0.176671,2.617517,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,1.016064,-0.219337,-0.160831,-0.153918,1.880831,-0.373432,-0.363102,0.029036,-0.144193,0.550312,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.095646,-0.302936
-0.323736,-0.176671,6.079491,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,6.135517,-0.88087,-0.144193,1.803315,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.083579,-0.293985
-0.323736,-0.176671,-0.500173,-0.098843,-0.008111,-0.345619,-0.26158,-0.3156,-0.309617,1.125942,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.512442,-0.144193,-0.349634,-0.062324,-0.263754,-0.252347,3.362145,2.32189,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,0.325271,-0.164878,-0.273981,-0.308119,2.81124,-0.119074,-0.214182,-0.205119,5.323503,0.205429,-0.247813,0.547457,-0.317221,-0.156194,-0.066107,-0.143831,2.741864,1.735859,1.905698,-0.529651,-0.349091,-0.286159,-0.041585,-0.159721
-0.323736,-0.176671,-0.500173,-0.098843,1.409685,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,2.190262,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.165596,-0.349091,-0.286159,-0.079247,-0.267132
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,0.822633,-0.226401,2.060901,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.585011,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.144903,0.142669,-0.270574,1.519428,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.782226,-0.390748,-0.119074,2.070179,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.236265,-0.263628,-0.529651,-0.349091,-0.286159,-0.039287,-0.141819
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,2.946526,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,6.836092,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.856385,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,0.230396,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,1.320154,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.015622,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.10958,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,1.404234,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.287774,-0.349091,-0.286159,-0.091624,-0.285034
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,3.76914,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,13.376667,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,2.161159,-0.349091,-0.286159,-0.081236,-0.276083
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,4.308256,4.511439,1.232038,7.821365,4.80083,9.821272,10.72269,11.071377,-0.183383,11.05902,9.252249,9.484407,-0.390748,-0.119074,-0.214182,10.777981,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,5.066775,-0.263628,-0.529651,-0.349091,-0.286159,-0.048083,-0.231329
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.239898,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.199391,0.02906,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,2.325165,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.0878,-0.258182
-0.323736,-0.176671,-0.500173,-0.098843,9.015435,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,5.551588,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.086386,-0.293985
-0.323736,-0.176671,3.248705,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,2.3239,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,4.208321,-0.247813,-0.173979,2.90487,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.085347,-0.293985
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.448866,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.289152,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,1.172717,0.690056,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,2.180545,-0.119074,4.311841,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.118115,-0.263628,-0.040941,-0.349091,-0.286159,-0.08307,-0.267132
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,2.568394,-0.219337,-0.160831,-0.153918,-0.307656,2.249862,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,0.690056,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,2.04883,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.00451,-0.263628,-0.529651,-0.349091,-0.286159,-0.061764,-0.213427
2.459273,-0.176671,0.723951,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.030931,-0.219337,-0.160831,-0.153918,0.551627,-0.373432,-0.363102,-0.523606,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,1.152165,-0.205119,-0.137761,0.551083,-0.247813,1.22517,-0.317221,-0.156194,-0.066107,-0.143831,2.402213,2.16756,-0.263628,-0.529651,-0.349091,-0.286159,-0.083579,-0.285034
-0.323736,-0.176671,0.398793,-0.098843,2.085457,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,1.294687,-0.219337,-0.160831,-0.153918,0.32338,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,1.431942,-0.247813,-0.173979,0.463643,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.094497,-0.293985
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,6.003667,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.092287,-0.311887
-0.323736,-0.176671,-0.500173,-0.098843,0.561657,0.790888,-0.26158,5.487518,-0.309617,-0.413934,-0.226401,0.150341,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.096552,-0.285034
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,1.545174,-0.373432,-0.363102,-0.11052,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.603845,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,2.956785,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.817087,-0.156194,-0.066107,4.627845,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.084927,-0.249231
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,3.902384,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.184561,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.313424,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.485585,-0.349091,-0.286159,-0.089259,-0.293985
-0.323736,-0.176671,0.628316,-0.098843,-0.061113,2.336537,1.015217,1.009521,-0.309617,0.262678,1.078294,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,1.318227,1.117574,-0.144193,0.453395,-0.062324,-0.263754,-0.252347,-0.263786,-0.105205,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.078852,-0.156194,-0.066107,-0.143831,0.534128,-0.645314,-0.263628,-0.401655,0.433422,-0.286159,-0.086386,-0.195525
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,0.239347,-0.226401,-0.048676,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.152305,0.462839,-0.270574,0.648428,-0.167334,1.507913,-0.201088,-0.160737,-0.183383,-0.164878,0.846752,-0.308119,0.967671,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,0.824335,-0.221597,0.545272,-0.263628,-0.529651,-0.349091,-0.286159,-0.049918,0.341531
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,3.963019,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.991748,-0.349091,-0.286159,-0.064925,-0.24028
-0.323736,-0.176671,-0.347157,-0.098843,-0.445376,0.790888,-0.26158,0.826746,0.067261,-0.413934,-0.226401,0.558325,0.022152,1.623919,-0.153918,-0.307656,0.665986,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,1.133089,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,0.063237,-0.164878,-0.273981,0.206195,0.215689,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.067107,-0.281776,-0.263628,-0.529651,-0.349091,-0.286159,-0.077037,-0.088114
-0.323736,-0.176671,2.10109,-0.098843,0.455654,2.745679,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.26349,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.158744,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,1.258761,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.976974,-0.263628,-0.529651,-0.349091,-0.286159,-0.093149,-0.285034
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,0.290825,-0.26158,-0.3156,-0.309617,-0.087293,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.184747,-0.467784,-0.144193,-0.481165,-0.062324,-0.263754,-0.252347,-0.338088,-0.260126,-0.084326,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,0.03241,-0.164878,-0.273981,-0.308119,1.040443,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.044442,-0.156194,-0.066107,-0.143831,-0.221597,0.70432,-0.263628,-0.529651,-0.349091,-0.286159,-0.081899,-0.088114
-0.193283,-0.140582,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.026958,-0.203951,-0.091433,-0.45666,-0.219337,-0.160831,-0.153918,-0.307656,-0.299188,-0.136405,-0.864123,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.179577,-0.125861,-0.270574,-0.307964,-0.136022,-0.146276,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.246401,-0.026886,-0.119074,-0.214182,-0.205119,0.713345,-0.162525,-0.151353,-0.173979,-0.218586,2.149663,-0.066107,-0.143831,-0.017806,0.163558,-0.263628,-0.157301,-0.349091,-0.286159,-0.046006,0.108807
-0.323736,-0.176671,0.016254,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,1.522576,-0.226401,-0.058627,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.134996,-0.125861,-0.270574,0.63135,-0.167334,0.299083,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,0.366983,-0.066107,-0.143831,0.474689,0.099938,-0.263628,-0.529651,-0.349091,-0.286159,-0.072351,0.126708
-0.323736,-0.176671,3.84164,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,3.911757,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,4.632078,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.331408,-0.349091,-0.286159,-0.005714,-0.043359
-0.323736,-0.176671,0.838712,-0.098843,-0.445376,2.836599,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.095245,-0.144193,-0.093495,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.174527,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,1.307276,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.258152,-0.156194,-0.066107,-0.143831,0.848306,0.49983,-0.263628,-0.529651,-0.349091,-0.286159,-0.091359,-0.285034
-0.323736,-0.176671,0.723951,-0.098843,-0.445376,2.563838,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.262712,-0.144193,-0.135031,-0.062324,-0.263754,-0.252347,0.226607,0.256277,0.335521,0.785055,0.500654,1.083762,1.267655,1.349463,-0.183383,1.344217,1.006856,1.008523,1.161731,-0.119074,1.152165,1.2716,-0.137761,-0.162525,1.810003,-0.173979,0.73489,-0.156194,-0.066107,-0.143831,-0.221597,0.377136,-0.263628,0.124871,-0.349091,-0.286159,-0.079711,-0.222378
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.966309,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,7.153563,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,13.686348,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.093922,-0.302936
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,4.193391,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,2.598909,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,7.154414,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,6.538837,-0.226401,-0.605923,-0.219337,-0.160831,9.168464,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.330629,1.134163,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,3.223617,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,4.54304,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.304428,3.644899,-0.529651,-0.349091,-0.286159,-0.044392,-0.177623
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,14.737158,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,15.759843,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,2.737138,-0.349091,-0.286159,-0.093016,-0.293985
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,1.56336,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.071444,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.672418,-0.404719,-0.270574,0.921683,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,2.995969,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.090919,-0.263628,-0.529651,-0.349091,-0.286159,-0.082297,-0.168672
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.399978,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,3.045204,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.073412,-0.285034
